0.952273964881897,-1.8571699857711792,0.4143907129764557,testing,bicep-curl,False,lee,james,1613283974942
0.9570894241333008,-1.8517627716064453,0.4361397922039032,testing,bicep-curl,False,lee,james,1613283974990
0.9507505893707275,-1.8247088193893433,0.4788839519023895,testing,bicep-curl,False,lee,james,1613283975042
0.9248067736625671,-1.7494968175888062,0.5457532405853271,testing,bicep-curl,False,lee,james,1613283975094
0.8627756834030151,-1.643064260482788,0.6091896891593933,testing,bicep-curl,False,lee,james,1613283975147
0.7844782471656799,-1.5042327642440796,0.6552420258522034,testing,bicep-curl,False,lee,james,1613283975195
0.6859696507453918,-1.3508822917938232,0.6991396546363831,testing,bicep-curl,False,lee,james,1613283975247
0.5808725953102112,-1.1976977586746216,0.742773175239563,testing,bicep-curl,False,lee,james,1613283975300
0.46139001846313477,-1.0531128644943237,0.7750406861305237,testing,bicep-curl,False,lee,james,1613283975352
0.33179235458374023,-0.9012839794158936,0.7967902421951294,testing,bicep-curl,False,lee,james,1613283975400
0.20578448474407196,-0.7680422067642212,0.7955251932144165,testing,bicep-curl,False,lee,james,1613283975452
0.09506302326917648,-0.641884446144104,0.7698298692703247,testing,bicep-curl,False,lee,james,1613283975505
-0.007691012229770422,-0.5217577815055847,0.7337874174118042,testing,bicep-curl,False,lee,james,1613283975557
-0.11843710392713547,-0.42182230949401855,0.6834129691123962,testing,bicep-curl,False,lee,james,1613283975605
-0.2244635671377182,-0.3415738344192505,0.6267926096916199,testing,bicep-curl,False,lee,james,1613283975658
-0.3165072500705719,-0.24498708546161652,0.5678856372833252,testing,bicep-curl,False,lee,james,1613283975710
-0.4232059717178345,-0.17681118845939636,0.5085198879241943,testing,bicep-curl,False,lee,james,1613283975758
-0.5169298052787781,-0.10829336196184158,0.45418503880500793,testing,bicep-curl,False,lee,james,1613283975810
-0.5910389423370361,-0.04243446886539459,0.3975870907306671,testing,bicep-curl,False,lee,james,1613283975863
-0.6795290112495422,-0.013983108103275299,0.34388068318367004,testing,bicep-curl,False,lee,james,1613283975915
-0.7641520500183105,0.030001601204276085,0.285870224237442,testing,bicep-curl,False,lee,james,1613283975963
-0.8414212465286255,0.07259604334831238,0.2242192029953003,testing,bicep-curl,False,lee,james,1613283976015
-0.9315245151519775,0.09565282613039017,0.15060731768608093,testing,bicep-curl,False,lee,james,1613283976068
-1.003470540046692,0.09315350651741028,0.09809114038944244,testing,bicep-curl,False,lee,james,1613283976120
-1.031126618385315,0.1071396991610527,0.059671610593795776,testing,bicep-curl,False,lee,james,1613283976168
-1.019733190536499,0.09360184520483017,0.03414525091648102,testing,bicep-curl,False,lee,james,1613283976220
-0.9941564202308655,0.08292742073535919,0.016312941908836365,testing,bicep-curl,False,lee,james,1613283976273
-0.9745015501976013,0.06261180341243744,0.0005794396856799722,testing,bicep-curl,False,lee,james,1613283976325
-0.9691680669784546,0.03997756168246269,-0.011752637103199959,testing,bicep-curl,False,lee,james,1613283976373
-0.9643447995185852,-0.017723502591252327,-0.006740685552358627,testing,bicep-curl,False,lee,james,1613283976425
-0.9372113347053528,-0.11614396423101425,0.03211851045489311,testing,bicep-curl,False,lee,james,1613283976477
-0.8856988549232483,-0.23683714866638184,0.0563143715262413,testing,bicep-curl,False,lee,james,1613283976526
-0.7784782648086548,-0.4231584668159485,0.10362740606069565,testing,bicep-curl,False,lee,james,1613283976578
-0.6697280406951904,-0.6168436408042908,0.1287401020526886,testing,bicep-curl,False,lee,james,1613283976631
-0.5061611533164978,-0.8038231134414673,0.13985282182693481,testing,bicep-curl,False,lee,james,1613283976683
-0.3284822404384613,-0.9874056577682495,0.1365293711423874,testing,bicep-curl,False,lee,james,1613283976731
-0.1545172929763794,-1.1130852699279785,0.1272229552268982,testing,bicep-curl,False,lee,james,1613283976783
0.0025080617051571608,-1.2588276863098145,0.12883158028125763,testing,bicep-curl,False,lee,james,1613283976836
0.1448173075914383,-1.3900147676467896,0.12652474641799927,testing,bicep-curl,False,lee,james,1613283976888
0.28418785333633423,-1.5023568868637085,0.10849747061729431,testing,bicep-curl,False,lee,james,1613283976936
0.4131179451942444,-1.5698840618133545,0.10522101819515228,testing,bicep-curl,False,lee,james,1613283976989
0.5127080082893372,-1.6262327432632446,0.0901385024189949,testing,bicep-curl,False,lee,james,1613283977041
0.6078606247901917,-1.6839454174041748,0.11190436780452728,testing,bicep-curl,False,lee,james,1613283977093
0.6759450435638428,-1.7413239479064941,0.11802791059017181,testing,bicep-curl,False,lee,james,1613283977141
0.732262134552002,-1.7845251560211182,0.12061488628387451,testing,bicep-curl,False,lee,james,1613283977194
0.7851276993751526,-1.8180681467056274,0.1237623542547226,testing,bicep-curl,False,lee,james,1613283977246
0.8325547575950623,-1.851061463356018,0.14487145841121674,testing,bicep-curl,False,lee,james,1613283977294
0.8613859415054321,-1.87630033493042,0.18104301393032074,testing,bicep-curl,False,lee,james,1613283977346
0.8761518597602844,-1.883539080619812,0.22532929480075836,testing,bicep-curl,False,lee,james,1613283977399
0.882963240146637,-1.8819636106491089,0.2509765625,testing,bicep-curl,False,lee,james,1613283977451
0.8839438557624817,-1.8823137283325195,0.2617228925228119,testing,bicep-curl,False,lee,james,1613283977499
0.8851491808891296,-1.883471965789795,0.27699169516563416,testing,bicep-curl,False,lee,james,1613283977551
0.8830996751785278,-1.8884022235870361,0.28804177045822144,testing,bicep-curl,False,lee,james,1613283977604
0.8814479112625122,-1.8932641744613647,0.29971611499786377,testing,bicep-curl,False,lee,james,1613283977656
0.8816167116165161,-1.8964786529541016,0.311154842376709,testing,bicep-curl,False,lee,james,1613283977704
0.8824144005775452,-1.899888038635254,0.3161083459854126,testing,bicep-curl,False,lee,james,1613283977756
0.8854250907897949,-1.903885841369629,0.3283678889274597,testing,bicep-curl,False,lee,james,1613283977809
0.8860986232757568,-1.9041564464569092,0.358089804649353,testing,bicep-curl,False,lee,james,1613283977861
0.8722851872444153,-1.8863451480865479,0.3976646661758423,testing,bicep-curl,False,lee,james,1613283977909
0.8389766216278076,-1.8386801481246948,0.449446439743042,testing,bicep-curl,False,lee,james,1613283977962
0.7883172631263733,-1.7675038576126099,0.5102035403251648,testing,bicep-curl,False,lee,james,1613283978014
0.7116438150405884,-1.6710896492004395,0.5585538744926453,testing,bicep-curl,False,lee,james,1613283978062
0.6260359287261963,-1.5374023914337158,0.5948384404182434,testing,bicep-curl,False,lee,james,1613283978114
0.5341870188713074,-1.401932716369629,0.6277685165405273,testing,bicep-curl,False,lee,james,1613283978167
0.4230027198791504,-1.2748992443084717,0.6528470516204834,testing,bicep-curl,False,lee,james,1613283978219
0.3080744445323944,-1.1299948692321777,0.6751729846000671,testing,bicep-curl,False,lee,james,1613283978267
0.18926160037517548,-1.0041664838790894,0.693945050239563,testing,bicep-curl,False,lee,james,1613283978320
0.08449872583150864,-0.8787992596626282,0.6952325701713562,testing,bicep-curl,False,lee,james,1613283978372
-0.029780274257063866,-0.7762877345085144,0.6833553910255432,testing,bicep-curl,False,lee,james,1613283978424
-0.13595610857009888,-0.67030268907547,0.6616979837417603,testing,bicep-curl,False,lee,james,1613283978472
-0.23521515727043152,-0.5735276937484741,0.6340427994728088,testing,bicep-curl,False,lee,james,1613283978524
-0.32704174518585205,-0.4833424687385559,0.5916686654090881,testing,bicep-curl,False,lee,james,1613283978576
-0.41527947783470154,-0.39936012029647827,0.5431373119354248,testing,bicep-curl,False,lee,james,1613283978628
-0.4868943989276886,-0.32194429636001587,0.49767839908599854,testing,bicep-curl,False,lee,james,1613283978677
-0.5722333192825317,-0.25662848353385925,0.4571034014225006,testing,bicep-curl,False,lee,james,1613283978729
-0.6385795474052429,-0.20207853615283966,0.4140859842300415,testing,bicep-curl,False,lee,james,1613283978781
-0.6851128339767456,-0.14699257910251617,0.36842063069343567,testing,bicep-curl,False,lee,james,1613283978833
-0.7394658327102661,-0.09894047677516937,0.3225500285625458,testing,bicep-curl,False,lee,james,1613283978881
-0.7983319759368896,-0.06315448880195618,0.2793128788471222,testing,bicep-curl,False,lee,james,1613283978934
-0.8599455952644348,-0.033430684357881546,0.23620490729808807,testing,bicep-curl,False,lee,james,1613283978986
-0.919438898563385,-0.014231896959245205,0.19959409534931183,testing,bicep-curl,False,lee,james,1613283979038
-0.9708824753761292,0.010051076300442219,0.15960055589675903,testing,bicep-curl,False,lee,james,1613283979086
-1.002253770828247,0.009805496782064438,0.12503556907176971,testing,bicep-curl,False,lee,james,1613283979139
-1.0051690340042114,0.00955564621835947,0.09509756416082382,testing,bicep-curl,False,lee,james,1613283979191
-0.9876607656478882,0.0023867222480475903,0.07169094681739807,testing,bicep-curl,False,lee,james,1613283979243
-0.9684142470359802,-0.015292879194021225,0.06097805127501488,testing,bicep-curl,False,lee,james,1613283979292
-0.9508033394813538,-0.03625648841261864,0.04916052520275116,testing,bicep-curl,False,lee,james,1613283979344
-0.9310181736946106,-0.07196751981973648,0.0452849343419075,testing,bicep-curl,False,lee,james,1613283979396
-0.9012519717216492,-0.11532814055681229,0.045896537601947784,testing,bicep-curl,False,lee,james,1613283979448
-0.8540759682655334,-0.1797923892736435,0.05062919110059738,testing,bicep-curl,False,lee,james,1613283979496
-0.7818439602851868,-0.2512272000312805,0.08174575120210648,testing,bicep-curl,False,lee,james,1613283979549
-0.7442373633384705,-0.4043499529361725,0.09895569831132889,testing,bicep-curl,False,lee,james,1613283979601
-0.6154793500900269,-0.51778644323349,0.118935227394104,testing,bicep-curl,False,lee,james,1613283979653
-0.49149325489997864,-0.6634743809700012,0.11749239265918732,testing,bicep-curl,False,lee,james,1613283979701
-0.32709911465644836,-0.8107526302337646,0.12603819370269775,testing,bicep-curl,False,lee,james,1613283979754
-0.19745036959648132,-1.0036081075668335,0.11973236501216888,testing,bicep-curl,False,lee,james,1613283979806
-0.0339193195104599,-1.1370892524719238,0.1331513226032257,testing,bicep-curl,False,lee,james,1613283979854
0.1283644437789917,-1.2238436937332153,0.12332858890295029,testing,bicep-curl,False,lee,james,1613283979906
0.27164679765701294,-1.2914009094238281,0.12375769764184952,testing,bicep-curl,False,lee,james,1613283979959
0.39483481645584106,-1.3534889221191406,0.13078579306602478,testing,bicep-curl,False,lee,james,1613283980011
0.498183935880661,-1.413562297821045,0.14688049256801605,testing,bicep-curl,False,lee,james,1613283980059
0.5709660649299622,-1.478399634361267,0.1681203693151474,testing,bicep-curl,False,lee,james,1613283980112
0.6367450952529907,-1.5168474912643433,0.17967897653579712,testing,bicep-curl,False,lee,james,1613283980164
0.6863675713539124,-1.5646206140518188,0.1764097362756729,testing,bicep-curl,False,lee,james,1613283980216
0.7360532283782959,-1.618560791015625,0.1805708408355713,testing,bicep-curl,False,lee,james,1613283980264
0.7822173237800598,-1.6684893369674683,0.18359073996543884,testing,bicep-curl,False,lee,james,1613283980317
0.8232985138893127,-1.7164684534072876,0.1843193620443344,testing,bicep-curl,False,lee,james,1613283980369
0.8604820966720581,-1.7508039474487305,0.17810766398906708,testing,bicep-curl,False,lee,james,1613283980418
0.8918826580047607,-1.784953236579895,0.19762761890888214,testing,bicep-curl,False,lee,james,1613283980470
0.9002956748008728,-1.8148696422576904,0.2319832742214203,testing,bicep-curl,False,lee,james,1613283980522
0.9094268679618835,-1.8232688903808594,0.2621266841888428,testing,bicep-curl,False,lee,james,1613283980574
0.9133176207542419,-1.8301621675491333,0.27772918343544006,testing,bicep-curl,False,lee,james,1613283980623
0.9125385284423828,-1.8430544137954712,0.28867191076278687,testing,bicep-curl,False,lee,james,1613283980675
0.9134215712547302,-1.8489265441894531,0.3093203902244568,testing,bicep-curl,False,lee,james,1613283980727
0.9100924134254456,-1.8533692359924316,0.32249271869659424,testing,bicep-curl,False,lee,james,1613283980779
0.9061943292617798,-1.8574049472808838,0.3374231457710266,testing,bicep-curl,False,lee,james,1613283980828
0.905318558216095,-1.859366774559021,0.35227295756340027,testing,bicep-curl,False,lee,james,1613283980880
0.9020963311195374,-1.8645508289337158,0.3640771806240082,testing,bicep-curl,False,lee,james,1613283980932
0.9022210836410522,-1.8667486906051636,0.3752906620502472,testing,bicep-curl,False,lee,james,1613283980984
0.9032477736473083,-1.8684614896774292,0.38623231649398804,testing,bicep-curl,False,lee,james,1613283981033
0.9053213596343994,-1.8668010234832764,0.3986075222492218,testing,bicep-curl,False,lee,james,1613283981085
0.906860888004303,-1.8684264421463013,0.40385115146636963,testing,bicep-curl,False,lee,james,1613283981137
0.9105108976364136,-1.8718247413635254,0.4110957086086273,testing,bicep-curl,False,lee,james,1613283981186
0.912243664264679,-1.8759980201721191,0.4126855432987213,testing,bicep-curl,False,lee,james,1613283981238
0.9179098606109619,-1.8759872913360596,0.42012184858322144,testing,bicep-curl,False,lee,james,1613283981290
0.9155904650688171,-1.8692251443862915,0.4538741111755371,testing,bicep-curl,False,lee,james,1613283981342
0.896356999874115,-1.8319863080978394,0.4947069585323334,testing,bicep-curl,False,lee,james,1613283981391
0.8551998138427734,-1.764815330505371,0.5404418706893921,testing,bicep-curl,False,lee,james,1613283981443
0.795228898525238,-1.6831928491592407,0.5846865773200989,testing,bicep-curl,False,lee,james,1613283981495
0.7131429314613342,-1.588243007659912,0.6298530101776123,testing,bicep-curl,False,lee,james,1613283981547
0.6144159436225891,-1.4544049501419067,0.6652740240097046,testing,bicep-curl,False,lee,james,1613283981596
0.507079005241394,-1.3165228366851807,0.7034758925437927,testing,bicep-curl,False,lee,james,1613283981648
0.3967827260494232,-1.1897753477096558,0.7321014404296875,testing,bicep-curl,False,lee,james,1613283981700
0.28039565682411194,-1.0822292566299438,0.7585450410842896,testing,bicep-curl,False,lee,james,1613283981752
0.15859468281269073,-0.9818330407142639,0.7809051871299744,testing,bicep-curl,False,lee,james,1613283981801
0.04245921969413757,-0.9027001261711121,0.783725917339325,testing,bicep-curl,False,lee,james,1613283981853
-0.052804239094257355,-0.8243249654769897,0.7712229490280151,testing,bicep-curl,False,lee,james,1613283981905
-0.14271356165409088,-0.7468233108520508,0.7597107887268066,testing,bicep-curl,False,lee,james,1613283981954
-0.23563212156295776,-0.683208703994751,0.7317498326301575,testing,bicep-curl,False,lee,james,1613283982006
-0.3054264783859253,-0.595790445804596,0.7018285393714905,testing,bicep-curl,False,lee,james,1613283982058
-0.38147297501564026,-0.5198759436607361,0.66890549659729,testing,bicep-curl,False,lee,james,1613283982110
-0.47192010283470154,-0.47941309213638306,0.6306660175323486,testing,bicep-curl,False,lee,james,1613283982159
-0.540221095085144,-0.42829254269599915,0.5830304622650146,testing,bicep-curl,False,lee,james,1613283982211
-0.5883303880691528,-0.33895498514175415,0.5364155173301697,testing,bicep-curl,False,lee,james,1613283982263
-0.6430605053901672,-0.2710471451282501,0.4876224100589752,testing,bicep-curl,False,lee,james,1613283982315
-0.7063772082328796,-0.2347934991121292,0.4464046359062195,testing,bicep-curl,False,lee,james,1613283982364
-0.7668018937110901,-0.18569643795490265,0.40548819303512573,testing,bicep-curl,False,lee,james,1613283982416
-0.830244243144989,-0.13859662413597107,0.36132776737213135,testing,bicep-curl,False,lee,james,1613283982468
-0.9120482802391052,-0.11272038519382477,0.3160466253757477,testing,bicep-curl,False,lee,james,1613283982520
-0.983212411403656,-0.0824262872338295,0.27106964588165283,testing,bicep-curl,False,lee,james,1613283982569
-1.0447330474853516,-0.06013809144496918,0.22866356372833252,testing,bicep-curl,False,lee,james,1613283982621
-1.0799554586410522,-0.04404851794242859,0.18089890480041504,testing,bicep-curl,False,lee,james,1613283982673
-1.0921510457992554,-0.03748941421508789,0.14353060722351074,testing,bicep-curl,False,lee,james,1613283982722
-1.0836474895477295,-0.03218940272927284,0.11373458057641983,testing,bicep-curl,False,lee,james,1613283982774
-1.065199613571167,-0.03515574336051941,0.0892508327960968,testing,bicep-curl,False,lee,james,1613283982826
-1.0493602752685547,-0.041107550263404846,0.07471897453069687,testing,bicep-curl,False,lee,james,1613283982878
-1.0431443452835083,-0.049500565975904465,0.054936040192842484,testing,bicep-curl,False,lee,james,1613283982927
-1.0430907011032104,-0.061332471668720245,0.0377577543258667,testing,bicep-curl,False,lee,james,1613283982979
-1.0441880226135254,-0.07089229673147202,0.026085035875439644,testing,bicep-curl,False,lee,james,1613283983031
-1.0491303205490112,-0.09120827168226242,0.02149229310452938,testing,bicep-curl,False,lee,james,1613283983083
-1.0342144966125488,-0.13495734333992004,0.02546001970767975,testing,bicep-curl,False,lee,james,1613283983132
-0.986021101474762,-0.1969068944454193,0.04514143988490105,testing,bicep-curl,False,lee,james,1613283983184
-0.9172658920288086,-0.2905423641204834,0.09369619935750961,testing,bicep-curl,False,lee,james,1613283983236
-0.8205543160438538,-0.46586817502975464,0.13514375686645508,testing,bicep-curl,False,lee,james,1613283983288
-0.6610714793205261,-0.6763471364974976,0.14249715209007263,testing,bicep-curl,False,lee,james,1613283983337
-0.44768059253692627,-0.8507403135299683,0.14303506910800934,testing,bicep-curl,False,lee,james,1613283983389
-0.25015637278556824,-1.0214674472808838,0.13921980559825897,testing,bicep-curl,False,lee,james,1613283983441
-0.0792914554476738,-1.162992238998413,0.12141379714012146,testing,bicep-curl,False,lee,james,1613283983493
0.10533521324396133,-1.265079140663147,0.12339510023593903,testing,bicep-curl,False,lee,james,1613283983542
0.24310407042503357,-1.329185128211975,0.11168426275253296,testing,bicep-curl,False,lee,james,1613283983594
0.3986913561820984,-1.3993456363677979,0.12031346559524536,testing,bicep-curl,False,lee,james,1613283983646
0.47874876856803894,-1.5271681547164917,0.13619592785835266,testing,bicep-curl,False,lee,james,1613283983695
0.5706755518913269,-1.5633955001831055,0.16815464198589325,testing,bicep-curl,False,lee,james,1613283983747
0.6320690512657166,-1.581964135169983,0.17783981561660767,testing,bicep-curl,False,lee,james,1613283983799
0.6957194209098816,-1.596208095550537,0.19798247516155243,testing,bicep-curl,False,lee,james,1613283983851
0.7409570217132568,-1.620318055152893,0.19865933060646057,testing,bicep-curl,False,lee,james,1613283983900
0.7822278141975403,-1.6582555770874023,0.20386096835136414,testing,bicep-curl,False,lee,james,1613283983952
0.813919723033905,-1.6982975006103516,0.21413525938987732,testing,bicep-curl,False,lee,james,1613283984004
0.8497017025947571,-1.7304737567901611,0.22696137428283691,testing,bicep-curl,False,lee,james,1613283984056
0.8788964152336121,-1.7653553485870361,0.24091827869415283,testing,bicep-curl,False,lee,james,1613283984105
0.8984246253967285,-1.7917135953903198,0.26944372057914734,testing,bicep-curl,False,lee,james,1613283984157
0.9095413088798523,-1.8007444143295288,0.3001793920993805,testing,bicep-curl,False,lee,james,1613283984209
0.9166245460510254,-1.8059595823287964,0.31755194067955017,testing,bicep-curl,False,lee,james,1613283984261
0.9195684790611267,-1.8054156303405762,0.3386121988296509,testing,bicep-curl,False,lee,james,1613283984310
0.9156222343444824,-1.809206247329712,0.3499201238155365,testing,bicep-curl,False,lee,james,1613283984362
0.9113829135894775,-1.820343017578125,0.36193743348121643,testing,bicep-curl,False,lee,james,1613283984415
0.9103875160217285,-1.8260232210159302,0.3712656497955322,testing,bicep-curl,False,lee,james,1613283984463
0.9111058115959167,-1.8315165042877197,0.38124895095825195,testing,bicep-curl,False,lee,james,1613283984515
0.9099165201187134,-1.8381290435791016,0.39010491967201233,testing,bicep-curl,False,lee,james,1613283984567
0.9100839495658875,-1.8406275510787964,0.3962869346141815,testing,bicep-curl,False,lee,james,1613283984620
0.91285640001297,-1.838520884513855,0.40931859612464905,testing,bicep-curl,False,lee,james,1613283984668
0.9151357412338257,-1.8391220569610596,0.4210820198059082,testing,bicep-curl,False,lee,james,1613283984720
0.9045621752738953,-1.8283331394195557,0.45383310317993164,testing,bicep-curl,False,lee,james,1613283984772
0.8731675148010254,-1.7801626920700073,0.48907187581062317,testing,bicep-curl,False,lee,james,1613283984825
0.823380172252655,-1.687520980834961,0.5259160995483398,testing,bicep-curl,False,lee,james,1613283984873
0.7501643300056458,-1.5636472702026367,0.5726178288459778,testing,bicep-curl,False,lee,james,1613283984925
0.6627388596534729,-1.427910566329956,0.6103178262710571,testing,bicep-curl,False,lee,james,1613283984978
0.5540680289268494,-1.2773795127868652,0.6454975008964539,testing,bicep-curl,False,lee,james,1613283985026
0.43325960636138916,-1.1381564140319824,0.6751107573509216,testing,bicep-curl,False,lee,james,1613283985078
0.3174819052219391,-1.014526605606079,0.6971598267555237,testing,bicep-curl,False,lee,james,1613283985130
0.18523184955120087,-0.9188623428344727,0.7107468843460083,testing,bicep-curl,False,lee,james,1613283985183
0.05442202836275101,-0.8248108625411987,0.7063148617744446,testing,bicep-curl,False,lee,james,1613283985231
-0.06802548468112946,-0.7185957431793213,0.6927430629730225,testing,bicep-curl,False,lee,james,1613283985283
-0.17667751014232635,-0.6149024963378906,0.6651284694671631,testing,bicep-curl,False,lee,james,1613283985335
-0.298296719789505,-0.5382745862007141,0.6280255913734436,testing,bicep-curl,False,lee,james,1613283985388
-0.40152573585510254,-0.42395836114883423,0.5848320126533508,testing,bicep-curl,False,lee,james,1613283985436
-0.5067306160926819,-0.3310292363166809,0.5286979675292969,testing,bicep-curl,False,lee,james,1613283985488
-0.5992448329925537,-0.2478826940059662,0.47474226355552673,testing,bicep-curl,False,lee,james,1613283985540
-0.6944250464439392,-0.15672700107097626,0.41961437463760376,testing,bicep-curl,False,lee,james,1613283985593
-0.7955222129821777,-0.08061680197715759,0.35976922512054443,testing,bicep-curl,False,lee,james,1613283985641
-0.8856829404830933,-0.026860656216740608,0.30039769411087036,testing,bicep-curl,False,lee,james,1613283985693
-0.951712429523468,0.019190987572073936,0.243882417678833,testing,bicep-curl,False,lee,james,1613283985745
-1.0133987665176392,0.04290413483977318,0.19692637026309967,testing,bicep-curl,False,lee,james,1613283985794
-1.063435673713684,0.052085164934396744,0.14640386402606964,testing,bicep-curl,False,lee,james,1613283985846
-1.0874806642532349,0.050920519977808,0.11088377982378006,testing,bicep-curl,False,lee,james,1613283985898
-1.0906215906143188,0.05143741890788078,0.07702933251857758,testing,bicep-curl,False,lee,james,1613283985951
-1.0763508081436157,0.05199592188000679,0.050588663667440414,testing,bicep-curl,False,lee,james,1613283985999
-1.0633976459503174,0.03441457450389862,0.03687170520424843,testing,bicep-curl,False,lee,james,1613283986051
-1.0493830442428589,0.02377936989068985,0.02130410633981228,testing,bicep-curl,False,lee,james,1613283986103
-1.0495226383209229,0.014296057634055614,0.0008670432725921273,testing,bicep-curl,False,lee,james,1613283986156
-1.0458396673202515,0.0028542119543999434,-0.017102420330047607,testing,bicep-curl,False,lee,james,1613283986204
-1.0484782457351685,-0.003924792166799307,-0.03830881789326668,testing,bicep-curl,False,lee,james,1613283986256
-1.0471763610839844,-0.022534482181072235,-0.05107303708791733,testing,bicep-curl,False,lee,james,1613283986309
-1.0393882989883423,-0.05592988803982735,-0.06262771785259247,testing,bicep-curl,False,lee,james,1613283986361
-0.9913040399551392,-0.15720134973526,-0.04512324184179306,testing,bicep-curl,False,lee,james,1613283986409
-0.9021274447441101,-0.2590551972389221,-0.022969279438257217,testing,bicep-curl,False,lee,james,1613283986461
-0.7897835373878479,-0.4608781635761261,0.018422920256853104,testing,bicep-curl,False,lee,james,1613283986514
-0.6014292240142822,-0.671883761882782,0.034762196242809296,testing,bicep-curl,False,lee,james,1613283986562
-0.3943057656288147,-0.9051468372344971,0.03082672506570816,testing,bicep-curl,False,lee,james,1613283986614
-0.17598657310009003,-1.067240595817566,0.023293351754546165,testing,bicep-curl,False,lee,james,1613283986666
-0.007662779651582241,-1.2866958379745483,0.031120166182518005,testing,bicep-curl,False,lee,james,1613283986719
0.1826288104057312,-1.3910399675369263,0.006050318479537964,testing,bicep-curl,False,lee,james,1613283986767
0.3372746706008911,-1.4841890335083008,0.015076856128871441,testing,bicep-curl,False,lee,james,1613283986819
0.4614737927913666,-1.5643147230148315,0.02870849519968033,testing,bicep-curl,False,lee,james,1613283986871
0.5503647923469543,-1.6636942625045776,0.06807077676057816,testing,bicep-curl,False,lee,james,1613283986924
0.6405618190765381,-1.7123150825500488,0.08729563653469086,testing,bicep-curl,False,lee,james,1613283986972
0.7120316624641418,-1.7641026973724365,0.07161920517683029,testing,bicep-curl,False,lee,james,1613283987024
0.7693457007408142,-1.831003189086914,0.050042446702718735,testing,bicep-curl,False,lee,james,1613283987076
0.8214159607887268,-1.8936245441436768,0.03726748377084732,testing,bicep-curl,False,lee,james,1613283987129
0.8699625730514526,-1.9414150714874268,0.07171110063791275,testing,bicep-curl,False,lee,james,1613283987177
0.8928357362747192,-1.9572632312774658,0.11301027983427048,testing,bicep-curl,False,lee,james,1613283987229
0.8989938497543335,-1.957586646080017,0.1473916620016098,testing,bicep-curl,False,lee,james,1613283987282
0.8927492499351501,-1.9602023363113403,0.17983068525791168,testing,bicep-curl,False,lee,james,1613283987334
0.8835018873214722,-1.966412901878357,0.19514521956443787,testing,bicep-curl,False,lee,james,1613283987382
0.8768490552902222,-1.9719822406768799,0.2188526839017868,testing,bicep-curl,False,lee,james,1613283987434
0.871049165725708,-1.9696378707885742,0.24019961059093475,testing,bicep-curl,False,lee,james,1613283987487
0.8722106218338013,-1.961862325668335,0.25829166173934937,testing,bicep-curl,False,lee,james,1613283987535
0.876293957233429,-1.9609571695327759,0.2778471112251282,testing,bicep-curl,False,lee,james,1613283987587
0.8755239248275757,-1.9725456237792969,0.28700926899909973,testing,bicep-curl,False,lee,james,1613283987639
0.8808287978172302,-1.979986310005188,0.2977961599826813,testing,bicep-curl,False,lee,james,1613283987692
0.88986736536026,-1.9853177070617676,0.299567848443985,testing,bicep-curl,False,lee,james,1613283987740
0.9009599685668945,-1.990346074104309,0.3122767508029938,testing,bicep-curl,False,lee,james,1613283987792
0.9015874266624451,-1.9884209632873535,0.3313922882080078,testing,bicep-curl,False,lee,james,1613283987844
0.893124520778656,-1.9752596616744995,0.37224987149238586,testing,bicep-curl,False,lee,james,1613283987897
0.8552325963973999,-1.9389739036560059,0.4244910478591919,testing,bicep-curl,False,lee,james,1613283987945
0.7943184971809387,-1.8620637655258179,0.462740421295166,testing,bicep-curl,False,lee,james,1613283987997
0.7178683280944824,-1.7610299587249756,0.5025581121444702,testing,bicep-curl,False,lee,james,1613283988050
0.6159198880195618,-1.6536892652511597,0.5434389114379883,testing,bicep-curl,False,lee,james,1613283988102
0.49317556619644165,-1.5300325155258179,0.5694521069526672,testing,bicep-curl,False,lee,james,1613283988150
0.37212440371513367,-1.4015880823135376,0.5989117622375488,testing,bicep-curl,False,lee,james,1613283988203
0.23933829367160797,-1.2935315370559692,0.6177524924278259,testing,bicep-curl,False,lee,james,1613283988255
0.10348553955554962,-1.1867516040802002,0.6264679431915283,testing,bicep-curl,False,lee,james,1613283988304
-0.02710626646876335,-1.0811809301376343,0.6220006942749023,testing,bicep-curl,False,lee,james,1613283988356
-0.135385200381279,-0.966031551361084,0.6143659353256226,testing,bicep-curl,False,lee,james,1613283988408
-0.24785394966602325,-0.8691129088401794,0.6058522462844849,testing,bicep-curl,False,lee,james,1613283988460
-0.3658357262611389,-0.7971587777137756,0.5932205319404602,testing,bicep-curl,False,lee,james,1613283988508
-0.4740440547466278,-0.7233099341392517,0.5632586479187012,testing,bicep-curl,False,lee,james,1613283988560
-0.56190025806427,-0.6332181692123413,0.5390500426292419,testing,bicep-curl,False,lee,james,1613283988613
-0.6583170890808105,-0.5557759404182434,0.49388641119003296,testing,bicep-curl,False,lee,james,1613283988665
-0.7257518768310547,-0.46841558814048767,0.4624863564968109,testing,bicep-curl,False,lee,james,1613283988713
-0.8198211193084717,-0.3984474539756775,0.4316239058971405,testing,bicep-curl,False,lee,james,1613283988765
-0.9184662699699402,-0.3637279272079468,0.40342679619789124,testing,bicep-curl,False,lee,james,1613283988817
-1.0233721733093262,-0.3605062961578369,0.39328163862228394,testing,bicep-curl,False,lee,james,1613283988869
